Cl2p
	Characteristic Energy eV	1.253600e+003	Acquisition Time s	1.500000e+000
1.057800e+003	5.482000e+003		1.958000e+002	3.654667e+003
1.057900e+003	5.429000e+003		1.957000e+002	3.619333e+003
1.058000e+003	5.602000e+003		1.956000e+002	3.734667e+003
1.058100e+003	5.514000e+003		1.955000e+002	3.676000e+003
1.058200e+003	5.439000e+003		1.954000e+002	3.626000e+003
1.058300e+003	5.389000e+003		1.953000e+002	3.592667e+003
1.058400e+003	5.555000e+003		1.952000e+002	3.703333e+003
1.058500e+003	5.397000e+003		1.951000e+002	3.598000e+003
1.058600e+003	5.405000e+003		1.950000e+002	3.603333e+003
1.058700e+003	5.445000e+003		1.949000e+002	3.630000e+003
1.058800e+003	5.438000e+003		1.948000e+002	3.625333e+003
1.058900e+003	5.530000e+003		1.947000e+002	3.686667e+003
1.059000e+003	5.640000e+003		1.946000e+002	3.760000e+003
1.059100e+003	5.487000e+003		1.945000e+002	3.658000e+003
1.059200e+003	5.358000e+003		1.944000e+002	3.572000e+003
1.059300e+003	5.373000e+003		1.943000e+002	3.582000e+003
1.059400e+003	5.422000e+003		1.942000e+002	3.614667e+003
1.059500e+003	5.441000e+003		1.941000e+002	3.627333e+003
1.059600e+003	5.409000e+003		1.940000e+002	3.606000e+003
1.059700e+003	5.326000e+003		1.939000e+002	3.550667e+003
1.059800e+003	5.504000e+003		1.938000e+002	3.669333e+003
1.059900e+003	5.447000e+003		1.937000e+002	3.631333e+003
1.060000e+003	5.509000e+003		1.936000e+002	3.672667e+003
1.060100e+003	5.420000e+003		1.935000e+002	3.613333e+003
1.060200e+003	5.376000e+003		1.934000e+002	3.584000e+003
1.060300e+003	5.558000e+003		1.933000e+002	3.705333e+003
1.060400e+003	5.521000e+003		1.932000e+002	3.680667e+003
1.060500e+003	5.361000e+003		1.931000e+002	3.574000e+003
1.060600e+003	5.542000e+003		1.930000e+002	3.694667e+003
1.060700e+003	5.415000e+003		1.929000e+002	3.610000e+003
1.060800e+003	5.390000e+003		1.928000e+002	3.593333e+003
1.060900e+003	5.357000e+003		1.927000e+002	3.571333e+003
1.061000e+003	5.531000e+003		1.926000e+002	3.687333e+003
1.061100e+003	5.485000e+003		1.925000e+002	3.656667e+003
1.061200e+003	5.374000e+003		1.924000e+002	3.582667e+003
1.061300e+003	5.519000e+003		1.923000e+002	3.679333e+003
1.061400e+003	5.359000e+003		1.922000e+002	3.572667e+003
1.061500e+003	5.583000e+003		1.921000e+002	3.722000e+003
1.061600e+003	5.677000e+003		1.920000e+002	3.784667e+003
1.061700e+003	5.388000e+003		1.919000e+002	3.592000e+003
1.061800e+003	5.401000e+003		1.918000e+002	3.600667e+003
1.061900e+003	5.555000e+003		1.917000e+002	3.703333e+003
1.062000e+003	5.434000e+003		1.916000e+002	3.622667e+003
1.062100e+003	5.399000e+003		1.915000e+002	3.599333e+003
1.062200e+003	5.546000e+003		1.914000e+002	3.697333e+003
1.062300e+003	5.361000e+003		1.913000e+002	3.574000e+003
1.062400e+003	5.502000e+003		1.912000e+002	3.668000e+003
1.062500e+003	5.411000e+003		1.911000e+002	3.607333e+003
1.062600e+003	5.412000e+003		1.910000e+002	3.608000e+003
1.062700e+003	5.494000e+003		1.909000e+002	3.662667e+003
1.062800e+003	5.306000e+003		1.908000e+002	3.537333e+003
1.062900e+003	5.605000e+003		1.907000e+002	3.736667e+003
1.063000e+003	5.430000e+003		1.906000e+002	3.620000e+003
1.063100e+003	5.466000e+003		1.905000e+002	3.644000e+003
1.063200e+003	5.481000e+003		1.904000e+002	3.654000e+003
1.063300e+003	5.453000e+003		1.903000e+002	3.635333e+003
1.063400e+003	5.500000e+003		1.902000e+002	3.666667e+003
1.063500e+003	5.366000e+003		1.901000e+002	3.577333e+003
1.063600e+003	5.565000e+003		1.900000e+002	3.710000e+003
