Ag3d
	Characteristic Energy eV	1.253600e+003	Acquisition Time s	5.000000e-001
8.859000e+002	6.761000e+004		3.677000e+002	1.352200e+005
8.860000e+002	7.189900e+004		3.676000e+002	1.437980e+005
8.861000e+002	7.568400e+004		3.675000e+002	1.513680e+005
8.862000e+002	7.810900e+004		3.674000e+002	1.562180e+005
8.863000e+002	7.928300e+004		3.673000e+002	1.585660e+005
8.864000e+002	7.971200e+004		3.672000e+002	1.594240e+005
8.865000e+002	7.818800e+004		3.671000e+002	1.563760e+005
8.866000e+002	7.625100e+004		3.670000e+002	1.525020e+005
8.867000e+002	7.267200e+004		3.669000e+002	1.453440e+005
8.868000e+002	6.915800e+004		3.668000e+002	1.383160e+005
8.869000e+002	6.447900e+004		3.667000e+002	1.289580e+005
8.870000e+002	5.965400e+004		3.666000e+002	1.193080e+005
8.871000e+002	5.431600e+004		3.665000e+002	1.086320e+005
8.872000e+002	4.888500e+004		3.664000e+002	9.777000e+004
8.873000e+002	4.417400e+004		3.663000e+002	8.834800e+004
8.874000e+002	3.941700e+004		3.662000e+002	7.883400e+004
8.875000e+002	3.548400e+004		3.661000e+002	7.096800e+004
8.876000e+002	3.213100e+004		3.660000e+002	6.426200e+004
8.877000e+002	2.904200e+004		3.659000e+002	5.808400e+004
8.878000e+002	2.681800e+004		3.658000e+002	5.363600e+004
8.879000e+002	2.453600e+004		3.657000e+002	4.907200e+004
8.880000e+002	2.300000e+004		3.656000e+002	4.600000e+004
8.881000e+002	2.184400e+004		3.655000e+002	4.368800e+004
8.882000e+002	2.104500e+004		3.654000e+002	4.209000e+004
8.883000e+002	2.049500e+004		3.653000e+002	4.099000e+004
8.884000e+002	1.963900e+004		3.652000e+002	3.927800e+004
8.885000e+002	1.956800e+004		3.651000e+002	3.913600e+004
8.886000e+002	1.909300e+004		3.650000e+002	3.818600e+004
8.887000e+002	1.902000e+004		3.649000e+002	3.804000e+004
8.888000e+002	1.832600e+004		3.648000e+002	3.665200e+004
8.889000e+002	1.785800e+004		3.647000e+002	3.571600e+004
8.890000e+002	1.766200e+004		3.646000e+002	3.532400e+004
8.891000e+002	1.755600e+004		3.645000e+002	3.511200e+004
8.892000e+002	1.717800e+004		3.644000e+002	3.435600e+004
8.893000e+002	1.686000e+004		3.643000e+002	3.372000e+004
8.894000e+002	1.628500e+004		3.642000e+002	3.257000e+004
8.895000e+002	1.618200e+004		3.641000e+002	3.236400e+004
8.896000e+002	1.607500e+004		3.640000e+002	3.215000e+004
8.897000e+002	1.560500e+004		3.639000e+002	3.121000e+004
8.898000e+002	1.588200e+004		3.638000e+002	3.176400e+004
8.899000e+002	1.553500e+004		3.637000e+002	3.107000e+004
8.900000e+002	1.524000e+004		3.636000e+002	3.048000e+004
8.901000e+002	1.509500e+004		3.635000e+002	3.019000e+004
8.902000e+002	1.512700e+004		3.634000e+002	3.025400e+004
8.903000e+002	1.498700e+004		3.633000e+002	2.997400e+004
8.904000e+002	1.530900e+004		3.632000e+002	3.061800e+004
8.905000e+002	1.512400e+004		3.631000e+002	3.024800e+004
8.906000e+002	1.477000e+004		3.630000e+002	2.954000e+004
8.907000e+002	1.462400e+004		3.629000e+002	2.924800e+004
8.908000e+002	1.456800e+004		3.628000e+002	2.913600e+004
8.909000e+002	1.463900e+004		3.627000e+002	2.927800e+004
8.910000e+002	1.425400e+004		3.626000e+002	2.850800e+004
8.911000e+002	1.396000e+004		3.625000e+002	2.792000e+004
8.912000e+002	1.397200e+004		3.624000e+002	2.794400e+004
8.913000e+002	1.374600e+004		3.623000e+002	2.749200e+004
8.914000e+002	1.336900e+004		3.622000e+002	2.673800e+004
8.915000e+002	1.313700e+004		3.621000e+002	2.627400e+004
8.916000e+002	1.306900e+004		3.620000e+002	2.613800e+004
8.917000e+002	1.268600e+004		3.619000e+002	2.537200e+004
8.918000e+002	1.270800e+004		3.618000e+002	2.541600e+004
8.919000e+002	1.246600e+004		3.617000e+002	2.493200e+004
8.920000e+002	1.223000e+004		3.616000e+002	2.446000e+004
8.921000e+002	1.224500e+004		3.615000e+002	2.449000e+004
8.922000e+002	1.208500e+004		3.614000e+002	2.417000e+004
8.923000e+002	1.201300e+004		3.613000e+002	2.402600e+004
8.924000e+002	1.191100e+004		3.612000e+002	2.382200e+004
8.925000e+002	1.154000e+004		3.611000e+002	2.308000e+004
8.926000e+002	1.166800e+004		3.610000e+002	2.333600e+004
8.927000e+002	1.184700e+004		3.609000e+002	2.369400e+004
8.928000e+002	1.162900e+004		3.608000e+002	2.325800e+004
8.929000e+002	1.186700e+004		3.607000e+002	2.373400e+004
8.930000e+002	1.163700e+004		3.606000e+002	2.327400e+004
8.931000e+002	1.179700e+004		3.605000e+002	2.359400e+004
8.932000e+002	1.190400e+004		3.604000e+002	2.380800e+004
8.933000e+002	1.227000e+004		3.603000e+002	2.454000e+004
8.934000e+002	1.226100e+004		3.602000e+002	2.452200e+004
8.935000e+002	1.255300e+004		3.601000e+002	2.510600e+004
8.936000e+002	1.289100e+004		3.600000e+002	2.578200e+004
8.937000e+002	1.332100e+004		3.599000e+002	2.664200e+004
8.938000e+002	1.337100e+004		3.598000e+002	2.674200e+004
8.939000e+002	1.360100e+004		3.597000e+002	2.720200e+004
8.940000e+002	1.419100e+004		3.596000e+002	2.838200e+004
8.941000e+002	1.485800e+004		3.595000e+002	2.971600e+004
8.942000e+002	1.491700e+004		3.594000e+002	2.983400e+004
8.943000e+002	1.558200e+004		3.593000e+002	3.116400e+004
8.944000e+002	1.615900e+004		3.592000e+002	3.231800e+004
8.945000e+002	1.618300e+004		3.591000e+002	3.236600e+004
8.946000e+002	1.650700e+004		3.590000e+002	3.301400e+004
8.947000e+002	1.637900e+004		3.589000e+002	3.275800e+004
8.948000e+002	1.670700e+004		3.588000e+002	3.341400e+004
8.949000e+002	1.660500e+004		3.587000e+002	3.321000e+004
8.950000e+002	1.642100e+004		3.586000e+002	3.284200e+004
8.951000e+002	1.623600e+004		3.585000e+002	3.247200e+004
8.952000e+002	1.637100e+004		3.584000e+002	3.274200e+004
8.953000e+002	1.598600e+004		3.583000e+002	3.197200e+004
8.954000e+002	1.579700e+004		3.582000e+002	3.159400e+004
8.955000e+002	1.577900e+004		3.581000e+002	3.155800e+004
8.956000e+002	1.526000e+004		3.580000e+002	3.052000e+004
8.957000e+002	1.557000e+004		3.579000e+002	3.114000e+004
8.958000e+002	1.512900e+004		3.578000e+002	3.025800e+004
8.959000e+002	1.501300e+004		3.577000e+002	3.002600e+004
8.960000e+002	1.515300e+004		3.576000e+002	3.030600e+004
8.961000e+002	1.487600e+004		3.575000e+002	2.975200e+004
8.962000e+002	1.489900e+004		3.574000e+002	2.979800e+004
8.963000e+002	1.462400e+004		3.573000e+002	2.924800e+004
8.964000e+002	1.462600e+004		3.572000e+002	2.925200e+004
8.965000e+002	1.467800e+004		3.571000e+002	2.935600e+004
8.966000e+002	1.437500e+004		3.570000e+002	2.875000e+004
8.967000e+002	1.431700e+004		3.569000e+002	2.863400e+004
8.968000e+002	1.423200e+004		3.568000e+002	2.846400e+004
8.969000e+002	1.406600e+004		3.567000e+002	2.813200e+004
8.970000e+002	1.381300e+004		3.566000e+002	2.762600e+004
8.971000e+002	1.352600e+004		3.565000e+002	2.705200e+004
8.972000e+002	1.318700e+004		3.564000e+002	2.637400e+004
8.973000e+002	1.320500e+004		3.563000e+002	2.641000e+004
8.974000e+002	1.268000e+004		3.562000e+002	2.536000e+004
8.975000e+002	1.262200e+004		3.561000e+002	2.524400e+004
8.976000e+002	1.236000e+004		3.560000e+002	2.472000e+004
8.977000e+002	1.209700e+004		3.559000e+002	2.419400e+004
8.978000e+002	1.170000e+004		3.558000e+002	2.340000e+004
8.979000e+002	1.154500e+004		3.557000e+002	2.309000e+004
8.980000e+002	1.144400e+004		3.556000e+002	2.288800e+004
8.981000e+002	1.133000e+004		3.555000e+002	2.266000e+004
8.982000e+002	1.113600e+004		3.554000e+002	2.227200e+004
8.983000e+002	1.125900e+004		3.553000e+002	2.251800e+004
8.984000e+002	1.097100e+004		3.552000e+002	2.194200e+004
8.985000e+002	1.088500e+004		3.551000e+002	2.177000e+004
8.986000e+002	1.056600e+004		3.550000e+002	2.113200e+004
8.987000e+002	1.061100e+004		3.549000e+002	2.122200e+004
8.988000e+002	1.074900e+004		3.548000e+002	2.149800e+004
8.989000e+002	1.053400e+004		3.547000e+002	2.106800e+004
8.990000e+002	1.060600e+004		3.546000e+002	2.121200e+004
8.991000e+002	1.041800e+004		3.545000e+002	2.083600e+004
8.992000e+002	1.058300e+004		3.544000e+002	2.116600e+004
8.993000e+002	1.062000e+004		3.543000e+002	2.124000e+004
8.994000e+002	1.043600e+004		3.542000e+002	2.087200e+004
8.995000e+002	1.032700e+004		3.541000e+002	2.065400e+004
8.996000e+002	1.036200e+004		3.540000e+002	2.072400e+004
8.997000e+002	1.038600e+004		3.539000e+002	2.077200e+004
8.998000e+002	1.028700e+004		3.538000e+002	2.057400e+004
8.999000e+002	1.027100e+004		3.537000e+002	2.054200e+004
9.000000e+002	1.039800e+004		3.536000e+002	2.079600e+004
9.001000e+002	1.036900e+004		3.535000e+002	2.073800e+004
9.002000e+002	1.049000e+004		3.534000e+002	2.098000e+004
9.003000e+002	1.026200e+004		3.533000e+002	2.052400e+004
9.004000e+002	1.014900e+004		3.532000e+002	2.029800e+004
9.005000e+002	1.036500e+004		3.531000e+002	2.073000e+004
9.006000e+002	1.024900e+004		3.530000e+002	2.049800e+004
9.007000e+002	1.041300e+004		3.529000e+002	2.082600e+004
9.008000e+002	1.035500e+004		3.528000e+002	2.071000e+004
9.009000e+002	1.031800e+004		3.527000e+002	2.063600e+004
9.010000e+002	1.063500e+004		3.526000e+002	2.127000e+004
9.011000e+002	1.034900e+004		3.525000e+002	2.069800e+004
9.012000e+002	1.045400e+004		3.524000e+002	2.090800e+004
9.013000e+002	1.037500e+004		3.523000e+002	2.075000e+004
9.014000e+002	1.023400e+004		3.522000e+002	2.046800e+004
9.015000e+002	1.012100e+004		3.521000e+002	2.024200e+004
9.016000e+002	1.046500e+004		3.520000e+002	2.093000e+004
9.017000e+002	1.042100e+004		3.519000e+002	2.084200e+004
9.018000e+002	1.017000e+004		3.518000e+002	2.034000e+004
9.019000e+002	1.038400e+004		3.517000e+002	2.076800e+004
9.020000e+002	1.018300e+004		3.516000e+002	2.036600e+004
9.021000e+002	1.026300e+004		3.515000e+002	2.052600e+004
9.022000e+002	1.028200e+004		3.514000e+002	2.056400e+004
9.023000e+002	1.019000e+004		3.513000e+002	2.038000e+004
9.024000e+002	1.039700e+004		3.512000e+002	2.079400e+004
9.025000e+002	1.016100e+004		3.511000e+002	2.032200e+004
9.026000e+002	1.016900e+004		3.510000e+002	2.033800e+004
